Season,Club,PLQ Season
1955-56,None entered,
1956-57,Manchester United,1955-56
1957-58,Manchester United,1956-57
1958-59,Manchester United,1957-58
1958-59,Wolverhampton Wanderers,1957-58
1959-60,Wolverhampton Wanderers,1958-59
1960-61,Burnley,1959-60
1961-62,Tottenham Hotspur,1960-61
1962-63,Ipswich Town,1961-62
1963-64,Everton,1962-63
1964-65,Liverpool,1963-64
1965-66,Manchester United,1964-65
1966-67,Liverpool,1965-66
1967-68,Manchester United,1966-67
1968-69,Manchester City,1967-68
1968-69,Manchester United,1967-68
1969-70,Leeds United,1968-69
1970-71,Everton,1969-70
1971-72,Arsenal,1970-71
1972-73,Derby County,1971-72
1973-74,Liverpool,1972-73
1974-75,Leeds United,1973-74
1975-76,Derby County,1974-75
1976-77,Liverpool,1975-76
1977-78,Liverpool,1976-77
1978-79,Liverpool,1977-78
1978-79,Nottingham Forest,1977-78
1979-80,Liverpool,1978-79
1979-80,Nottingham Forest,1978-79
1980-81,Nottingham Forest,1979-80
1980-81,Liverpool,1979-80
1981-82,Liverpool,1980-81
1981-82,Aston Villa,1980-81
1982-83,Liverpool,1981-82
1982-83,Aston Villa,1981-82
1983-84,Liverpool,1982-83
1984-85,Liverpool,1983-84
1985-86,Banned,1984-85
1986-87,Banned,1985-86
1987-88,Banned,1986-87
1988-89,Banned,1987-88
1989-90,Banned,1988-89
1990-91,Banned,1989-90
1991-92,Arsenal,1990-91
1992-93,Leeds United,1991-92
1993-94,Manchester United,1992-93
1994-95,Manchester United,1993-94
1995-96,Blackburn Rovers,1994-95
1996-97,Manchester United,1995-96
1997-98,Newcastle United,1996-97
1997-98,Manchester United,1996-97
1998-99,Arsenal,1997-98
1998-99,Manchester United,1997-98
1999-00,Arsenal,1998-99
1999-00,Chelsea,1998-99
1999-00,Manchester United,1998-99
2000-01,Arsenal,1999-00
2000-01,Manchester United,1999-00
2000-01,Leeds United,1999-00
2001-02,Arsenal,2000-01
2001-02,Liverpool,2000-01
2001-02,Manchester United,2000-01
2002-03,Liverpool,2001-02
2002-03,Newcastle United,2001-02
2002-03,Arsenal,2001-02
2002-03,Manchester United,2001-02
2003-04,Newcastle United,2002-03
2003-04,Manchester United,2002-03
2003-04,Arsenal,2002-03
2003-04,Chelsea,2002-03
2004-05,Manchester United,2003-04
2004-05,Arsenal,2003-04
2004-05,Chelsea,2003-04
2004-05,Liverpool,2003-04
2005-06,Everton,2004-05
2005-06,Manchester United,2004-05
2005-06,Chelsea,2004-05
2005-06,Liverpool,2004-05
2005-06,Arsenal,2004-05
2006-07,Arsenal,2005-06
2006-07,Chelsea,2005-06
2006-07,Manchester United,2005-06
2006-07,Liverpool,2005-06
2007-08,Arsenal,2006-07
2007-08,Liverpool,2006-07
2007-08,Chelsea,2006-07
2007-08,Manchester United,2006-07
2008-09,Liverpool,2007-08
2008-09,Chelsea,2007-08
2008-09,Arsenal,2007-08
2008-09,Manchester United,2007-08
2009-10,Liverpool,2008-09
2009-10,Chelsea,2008-09
2009-10,Arsenal,2008-09
2009-10,Manchester United,2008-09
2010-11,Arsenal,2009-10
2010-11,Chelsea,2009-10
2010-11,Tottenham Hotspur,2009-10
2010-11,Manchester United,2009-10
2011-12,Manchester City,2010-11
2011-12,Manchester United,2010-11
2011-12,Arsenal,2010-11
2011-12,Chelsea,2010-11
2012-13,Manchester City,2011-12
2012-13,Chelsea,2011-12
2012-13,Manchester United,2011-12
2012-13,Arsenal,2011-12
2013-14,Arsenal,2012-13
2013-14,Manchester City,2012-13
2013-14,Manchester United,2012-13
2013-14,Chelsea,2012-13
2014-15,Liverpool,2013-14
2014-15,Manchester City,2013-14
2014-15,Arsenal,2013-14
2014-15,Chelsea,2013-14
2015-16,Manchester United,2014-15
2015-16,Arsenal,2014-15
2015-16,Chelsea,2014-15
2015-16,Manchester City,2014-15
2016-17,Tottenham Hotspur,2015-16
2016-17,Arsenal,2015-16
2016-17,Manchester City,2015-16
2016-17,Leicester City,2015-16
2017-18,Chelsea,2016-17
2017-18,Manchester United,2016-17
2017-18,Tottenham Hotspur,2016-17
2017-18,Manchester City,2016-17
2017-18,Liverpool,2016-17
2018-19,Manchester United,2017-18
2018-19,Manchester City,2017-18
2018-19,Tottenham Hotspur,2017-18
2018-19,Liverpool,2017-18
2019-20,Chelsea,2018-19
2019-20,Tottenham Hotspur,2018-19
2019-20,Liverpool,2018-19
2019-20,Manchester City,2018-19
2020-21,Manchester United,2019-20
2020-21,Liverpool,2019-20
2020-21,Manchester City,2019-20
2020-21,Chelsea,2019-20
2021-22,Manchester United,2020-21
2021-22,Chelsea,2020-21
2021-22,Manchester City,2020-21
2021-22,Liverpool,2020-21
