Season,Pos,Team,Pld,W,D,L,GF,GA,GD,CS,Pts,ETQ_Name_mapped,ECLQ_Flag,Team_le
1993-94,1,Man United,42,27,11,4,80,-38,42,17,92,Man United,True,32
1993-94,2,Blackburn,42,25,9,8,63,-36,27,18,84,,False,4
1993-94,3,Newcastle,42,23,8,11,82,-41,41,15,77,,False,37
1993-94,4,Arsenal,42,18,17,7,53,-28,25,21,71,,False,0
1993-94,5,Leeds,42,18,16,8,65,-39,26,18,70,,False,26
1993-94,6,Wimbledon,42,18,11,13,56,-53,3,12,65,,False,61
1993-94,7,Sheffield Weds,42,16,16,10,76,-54,22,10,64,,False,47
1993-94,8,Liverpool,42,17,9,16,59,-55,4,9,60,,False,30
1993-94,9,QPR,42,16,12,14,62,-61,1,10,60,,False,44
1993-94,10,Aston Villa,42,15,12,15,46,-50,-4,13,57,,False,1
1993-94,11,Coventry,42,14,14,14,43,-45,-2,13,56,,False,17
1993-94,12,Norwich,42,12,17,13,65,-61,4,10,53,,False,39
1993-94,13,West Ham,42,13,13,16,47,-58,-11,14,52,,False,58
1993-94,14,Chelsea,42,13,12,17,49,-53,-4,11,51,,False,16
1993-94,15,Tottenham,42,11,12,19,54,-59,-5,7,45,,False,53
1993-94,16,Man City,42,9,18,15,38,-49,-11,12,45,,False,31
1993-94,17,Everton,42,12,8,22,42,-63,-21,11,44,,False,20
1993-94,18,Southampton,42,12,7,23,49,-66,-17,6,43,,False,48
1993-94,19,Ipswich,42,9,16,17,35,-58,-23,14,43,,False,25
1993-94,20,Sheffield United,42,8,18,16,42,-60,-18,12,42,,False,46
1993-94,21,Oldham,42,9,13,20,42,-68,-26,6,40,,False,42
1993-94,22,Swindon,42,5,15,22,47,-100,-53,4,30,,False,52
1994-95,1,Blackburn,42,27,8,7,80,-39,41,16,89,Blackburn,True,4
1994-95,2,Man United,42,26,10,6,77,-28,49,24,88,,False,32
1994-95,3,Nott'm Forest,42,22,11,9,72,-43,29,13,77,,False,41
1994-95,4,Liverpool,42,21,11,10,65,-37,28,17,74,,False,30
1994-95,5,Leeds,42,20,13,9,59,-38,21,17,73,,False,26
1994-95,6,Newcastle,42,20,12,10,67,-47,20,14,72,,False,37
1994-95,7,Tottenham,42,16,14,12,66,-58,8,11,62,,False,53
1994-95,8,QPR,42,17,9,16,61,-59,2,10,60,,False,44
1994-95,9,Wimbledon,42,15,11,16,48,-65,-17,12,56,,False,61
1994-95,10,Southampton,42,12,18,12,61,-63,-2,9,54,,False,48
1994-95,11,Chelsea,42,13,15,14,50,-55,-5,13,54,,False,16
1994-95,12,Arsenal,42,13,12,17,52,-49,3,13,51,,False,0
1994-95,13,Sheffield Weds,42,13,12,17,49,-57,-8,14,51,,False,47
1994-95,14,West Ham,42,13,11,18,44,-48,-4,13,50,,False,58
1994-95,15,Everton,42,11,17,14,44,-51,-7,15,50,,False,20
1994-95,16,Coventry,42,12,14,16,44,-62,-18,14,50,,False,17
1994-95,17,Man City,42,12,13,17,53,-64,-11,10,49,,False,31
1994-95,18,Aston Villa,42,11,15,16,51,-56,-5,11,48,,False,1
1994-95,19,Crystal Palace,42,11,12,19,34,-49,-15,15,45,,False,18
1994-95,20,Norwich,42,10,13,19,37,-54,-17,10,43,,False,39
1994-95,21,Leicester,42,6,11,25,45,-80,-35,4,29,,False,28
1994-95,22,Ipswich,42,7,6,29,36,-93,-57,3,27,,False,25
1995-96,1,Man United,38,25,7,6,73,-35,38,18,82,Man United,True,32
1995-96,2,Newcastle,38,24,6,8,66,-37,29,13,78,,False,37
1995-96,3,Liverpool,38,20,11,7,70,-34,36,16,71,,False,30
1995-96,4,Aston Villa,38,18,9,11,52,-35,17,13,63,,False,1
1995-96,5,Arsenal,38,17,12,9,49,-32,17,16,63,,False,0
1995-96,6,Everton,38,17,10,11,64,-44,20,15,61,,False,20
1995-96,7,Blackburn,38,18,7,13,61,-47,14,10,61,,False,4
1995-96,8,Tottenham,38,16,13,9,50,-38,12,11,61,,False,53
1995-96,9,Nott'm Forest,38,15,13,10,50,-54,-4,9,58,,False,41
1995-96,10,West Ham,38,14,9,15,43,-52,-9,11,51,,False,58
1995-96,11,Chelsea,38,12,14,12,46,-44,2,12,50,,False,16
1995-96,12,Middlesbrough,38,11,10,17,35,-50,-15,10,43,,False,36
1995-96,13,Leeds,38,12,7,19,40,-57,-17,10,43,,False,26
1995-96,14,Wimbledon,38,10,11,17,55,-70,-15,6,41,,False,61
1995-96,15,Sheffield Weds,38,10,10,18,48,-61,-13,8,40,,False,47
1995-96,16,Coventry,38,8,14,16,42,-60,-18,10,38,,False,17
1995-96,17,Southampton,38,9,11,18,34,-52,-18,11,38,,False,48
1995-96,18,Man City,38,9,11,18,33,-58,-25,8,38,,False,31
1995-96,19,QPR,38,9,6,23,38,-57,-19,5,33,,False,44
1995-96,20,Bolton,38,8,5,25,39,-71,-32,4,29,,False,6
1996-97,1,Man United,38,21,12,5,76,-44,32,15,75,Man United,True,32
1996-97,2,Newcastle,38,19,11,8,73,-40,33,12,68,Newcastle,True,37
1996-97,3,Arsenal,38,19,11,8,62,-32,30,16,68,,False,0
1996-97,4,Liverpool,38,19,11,8,62,-37,25,12,68,,False,30
1996-97,5,Aston Villa,38,17,10,11,47,-34,13,19,61,,False,1
1996-97,6,Chelsea,38,16,11,11,58,-55,3,9,59,,False,16
1996-97,7,Sheffield Weds,38,14,15,9,50,-51,-1,10,57,,False,47
1996-97,8,Wimbledon,38,15,11,12,49,-46,3,11,56,,False,61
1996-97,9,Leicester,38,12,11,15,46,-54,-8,9,47,,False,28
1996-97,10,Tottenham,38,13,7,18,44,-51,-7,13,46,,False,53
1996-97,11,Leeds,38,11,13,14,28,-38,-10,20,46,,False,26
1996-97,12,Derby,38,11,13,14,45,-58,-13,7,46,,False,19
1996-97,13,Blackburn,38,9,15,14,42,-43,-1,11,42,,False,4
1996-97,14,Middlesbrough,38,10,12,16,51,-60,-9,6,42,,False,36
1996-97,15,West Ham,38,10,12,16,39,-48,-9,10,42,,False,58
1996-97,16,Everton,38,10,12,16,44,-57,-13,10,42,,False,20
1996-97,17,Southampton,38,10,11,17,50,-56,-6,10,41,,False,48
1996-97,18,Coventry,38,9,14,15,38,-54,-16,9,41,,False,17
1996-97,19,Sunderland,38,10,10,18,35,-53,-18,11,40,,False,50
1996-97,20,Nott'm Forest,38,6,16,16,31,-59,-28,8,34,,False,41
1997-98,1,Arsenal,38,23,9,6,68,-33,35,19,78,Arsenal,True,0
1997-98,2,Man United,38,23,8,7,73,-26,47,20,77,Man United,True,32
1997-98,3,Liverpool,38,18,11,9,68,-42,26,13,65,,False,30
1997-98,4,Chelsea,38,20,3,15,71,-43,28,14,63,,False,16
1997-98,5,Leeds,38,17,8,13,57,-46,11,11,59,,False,26
1997-98,6,Blackburn,38,16,10,12,57,-52,5,14,58,,False,4
1997-98,7,Aston Villa,38,17,6,15,49,-48,1,9,57,,False,1
1997-98,8,West Ham,38,16,8,14,56,-57,-1,8,56,,False,58
1997-98,9,Derby,38,16,7,15,52,-49,3,13,55,,False,19
1997-98,10,Leicester,38,13,14,11,51,-41,10,15,53,,False,28
1997-98,11,Coventry,38,12,16,10,46,-44,2,13,52,,False,17
1997-98,12,Southampton,38,14,6,18,50,-55,-5,8,48,,False,48
1997-98,13,Newcastle,38,11,11,16,35,-44,-9,10,44,,False,37
1997-98,14,Tottenham,38,11,11,16,44,-56,-12,10,44,,False,53
1997-98,15,Wimbledon,38,10,14,14,34,-46,-12,13,44,,False,61
1997-98,16,Sheffield Weds,38,12,8,18,52,-67,-15,8,44,,False,47
1997-98,17,Everton,38,9,13,16,41,-56,-15,10,40,,False,20
1997-98,18,Bolton,38,9,13,16,41,-61,-20,10,40,,False,6
1997-98,19,Barnsley,38,10,5,23,37,-82,-45,6,35,,False,2
1997-98,20,Crystal Palace,38,8,9,21,37,-71,-34,6,33,,False,18
1998-99,1,Man United,38,22,13,3,80,-37,43,13,79,Man United,True,32
1998-99,2,Arsenal,38,22,12,4,59,-17,42,23,78,Arsenal,True,0
1998-99,3,Chelsea,38,20,15,3,57,-30,27,15,75,Chelsea,True,16
1998-99,4,Leeds,38,18,13,7,62,-34,28,15,67,,False,26
1998-99,5,West Ham,38,16,9,13,46,-53,-7,16,57,,False,58
1998-99,6,Aston Villa,38,15,10,13,51,-46,5,15,55,,False,1
1998-99,7,Liverpool,38,15,9,14,68,-49,19,8,54,,False,30
1998-99,8,Derby,38,13,13,12,40,-45,-5,12,52,,False,19
1998-99,9,Middlesbrough,38,12,15,11,48,-54,-6,13,51,,False,36
1998-99,10,Leicester,38,12,13,13,40,-46,-6,14,49,,False,28
1998-99,11,Tottenham,38,11,14,13,47,-50,-3,12,47,,False,53
1998-99,12,Sheffield Weds,38,13,7,18,41,-42,-1,12,46,,False,47
1998-99,13,Newcastle,38,11,13,14,48,-54,-6,7,46,,False,37
1998-99,14,Everton,38,11,10,17,42,-47,-5,14,43,,False,20
1998-99,15,Coventry,38,11,9,18,39,-51,-12,7,42,,False,17
1998-99,16,Wimbledon,38,10,12,16,40,-63,-23,7,42,,False,61
1998-99,17,Southampton,38,11,8,19,37,-64,-27,9,41,,False,48
1998-99,18,Charlton,38,8,12,18,41,-56,-15,11,36,,False,15
1998-99,19,Blackburn,38,7,14,17,38,-52,-14,10,35,,False,4
1998-99,20,Nott'm Forest,38,7,9,22,35,-69,-34,6,30,,False,41
1999-00,1,Man United,38,28,7,3,97,-45,52,12,91,Man United,True,32
1999-00,2,Arsenal,38,22,7,9,73,-43,30,10,73,Arsenal,True,0
1999-00,3,Leeds,38,21,6,11,58,-43,15,13,69,Leeds,True,26
1999-00,4,Liverpool,38,19,10,9,51,-30,21,15,67,,False,30
1999-00,5,Chelsea,38,18,11,9,53,-34,19,17,65,,False,16
1999-00,6,Aston Villa,38,15,13,10,46,-35,11,16,58,,False,1
1999-00,7,Sunderland,38,16,10,12,57,-56,1,9,58,,False,50
1999-00,8,Leicester,38,16,7,15,55,-55,0,8,55,,False,28
1999-00,9,West Ham,38,15,10,13,52,-53,-1,10,55,,False,58
1999-00,10,Tottenham,38,15,8,15,57,-49,8,8,53,,False,53
1999-00,11,Newcastle,38,14,10,14,63,-54,9,12,52,,False,37
1999-00,12,Middlesbrough,38,14,10,14,46,-52,-6,9,52,,False,36
1999-00,13,Everton,38,12,14,12,59,-49,10,11,50,,False,20
1999-00,14,Coventry,38,12,8,18,47,-54,-7,9,44,,False,17
1999-00,15,Southampton,38,12,8,18,45,-62,-17,11,44,,False,48
1999-00,16,Derby,38,9,11,18,44,-57,-13,11,38,,False,19
1999-00,17,Bradford,38,9,9,20,38,-68,-30,7,36,,False,8
1999-00,18,Wimbledon,38,7,12,19,46,-74,-28,5,33,,False,61
1999-00,19,Sheffield Weds,38,8,7,23,38,-70,-32,7,31,,False,47
1999-00,20,Watford,38,6,6,26,35,-77,-42,6,24,,False,55
2000-01,1,Man United,38,24,8,6,79,-31,48,17,80,Man United,True,32
2000-01,2,Arsenal,38,20,10,8,63,-38,25,17,70,Arsenal,True,0
2000-01,3,Liverpool,38,20,9,9,71,-39,32,14,69,Liverpool,True,30
2000-01,4,Leeds,38,20,8,10,64,-43,21,11,68,,False,26
2000-01,5,Ipswich,38,20,6,12,57,-42,15,13,66,,False,25
2000-01,6,Chelsea,38,17,10,11,68,-45,23,10,61,,False,16
2000-01,7,Sunderland,38,15,12,11,46,-41,5,13,57,,False,50
2000-01,8,Aston Villa,38,13,15,10,46,-43,3,9,54,,False,1
2000-01,9,Charlton,38,14,10,14,50,-57,-7,14,52,,False,15
2000-01,10,Southampton,38,14,10,14,40,-48,-8,14,52,,False,48
2000-01,11,Newcastle,38,14,9,15,44,-50,-6,7,51,,False,37
2000-01,12,Tottenham,38,13,10,15,47,-54,-7,11,49,,False,53
2000-01,13,Leicester,38,14,6,18,39,-51,-12,11,48,,False,28
2000-01,14,Middlesbrough,38,9,15,14,44,-44,0,9,42,,False,36
2000-01,15,West Ham,38,10,12,16,45,-50,-5,8,42,,False,58
2000-01,16,Everton,38,11,9,18,45,-59,-14,6,42,,False,20
2000-01,17,Derby,38,10,12,16,37,-59,-22,13,42,,False,19
2000-01,18,Man City,38,8,10,20,41,-65,-24,7,34,,False,31
2000-01,19,Coventry,38,8,10,20,36,-63,-27,6,34,,False,17
2000-01,20,Bradford,38,5,11,22,30,-70,-40,6,26,,False,8
2001-02,1,Arsenal,38,26,9,3,79,-36,43,14,87,Arsenal,True,0
2001-02,2,Liverpool,38,24,8,6,67,-30,37,18,80,Liverpool,True,30
2001-02,3,Man United,38,24,5,9,87,-45,42,13,77,Man United,True,32
2001-02,4,Newcastle,38,21,8,9,74,-52,22,9,71,Newcastle,True,37
